imgurl,date
https://dlcs.io/iiif-img/2/1/cdfc866c-c630-48e0-b428-616f6e010421/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1933-12-09T00:00:00
https://dlcs.io/iiif-img/2/1/16546cfc-f101-45fc-84ef-215beb0d876d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1871-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/b17a7082-88fb-4bd8-8195-0b22ea0dd82a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1871-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/c9b6fd61-6eb6-4336-911e-0bb2c727823f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1871-10-14T00:00:00
https://dlcs.io/iiif-img/2/1/859c1a4e-3002-4cf6-8940-8dc18f00cc03/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-01-13T00:00:00
https://dlcs.io/iiif-img/2/1/6488ab51-a22f-469f-866f-ab775812b6da/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-01-13T00:00:00
https://dlcs.io/iiif-img/2/1/be0b08a9-8444-4d5b-b905-93ff2ddffc42/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-02-24T00:00:00
https://dlcs.io/iiif-img/2/1/1a7e4575-7aa0-47a1-af35-3d1596db7389/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-03-30T00:00:00
https://dlcs.io/iiif-img/2/1/e8b6e288-d37b-4aa7-8a02-949a096d2e6c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-03-24T00:00:00
https://dlcs.io/iiif-img/2/1/cdce072a-b9d4-4991-99c9-8661649b4104/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-04-14T00:00:00
https://dlcs.io/iiif-img/2/1/adf32cc7-eaaf-499f-89c0-752e009ae377/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-04-21T00:00:00
https://dlcs.io/iiif-img/2/1/674cf8be-5753-406c-bfb2-2ce00be45df9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-04-28T00:00:00
https://dlcs.io/iiif-img/2/1/c3d1c014-ca3a-40c3-9c59-61a0c0f2ce0d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-05-26T00:00:00
https://dlcs.io/iiif-img/2/1/75846b45-89b2-42ea-9f26-313fe40634e1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-04-07T00:00:00
https://dlcs.io/iiif-img/2/1/a94200f1-08c6-4be0-b2b7-d21313c3f62c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-06-16T00:00:00
https://dlcs.io/iiif-img/2/1/4643de76-355d-4f3b-8311-98d82ae0675e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-09-01T00:00:00
https://dlcs.io/iiif-img/2/1/59df3e4b-7594-481c-b283-ccfce01f3c24/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-10-27T00:00:00
https://dlcs.io/iiif-img/2/1/268f6562-3387-4e68-b911-9cbd6d51e365/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-10-27T00:00:00
https://dlcs.io/iiif-img/2/1/92b85c65-fb1f-4494-847f-f438dcc9f908/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-10-20T00:00:00
https://dlcs.io/iiif-img/2/1/98ac961b-e627-441a-9e84-7380f4b587fa/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-12-01T00:00:00
https://dlcs.io/iiif-img/2/1/09ad91dc-25f3-4b09-b822-60b5d7487728/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-12-01T00:00:00
https://dlcs.io/iiif-img/2/1/73d429c4-c4e1-47f5-b198-f861903af425/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-12-22T00:00:00
https://dlcs.io/iiif-img/2/1/9154f3dc-12bf-499a-9114-f389e3250f56/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-12-08T00:00:00
https://dlcs.io/iiif-img/2/1/fee511d1-807a-4600-8e5a-940398380e15/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-12-08T00:00:00
https://dlcs.io/iiif-img/2/1/a29903d6-737a-473a-84b4-2921d43676b1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-12-08T00:00:00
https://dlcs.io/iiif-img/2/1/b0531822-2976-4383-b3ce-54a3470bd21b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-12-29T00:00:00
https://dlcs.io/iiif-img/2/1/e956cc83-b4fa-4858-abbb-1a417399f708/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1934-12-29T00:00:00
https://dlcs.io/iiif-img/2/1/057a0fa0-04f9-4348-8256-2c938a69db8a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1935-01-26T00:00:00
https://dlcs.io/iiif-img/2/1/cb99e876-1639-4997-8d7a-eba4ea306ad0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1935-01-26T00:00:00
https://dlcs.io/iiif-img/2/1/e76635bb-82f3-49d0-8f04-260cb0a1cebe/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1935-04-06T00:00:00
https://dlcs.io/iiif-img/2/1/aee5a931-dd94-4d18-8dab-96695b4a265f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-02-01T00:00:00
https://dlcs.io/iiif-img/2/1/e2d8bb42-1dbd-44b8-b786-14d7a54e5636/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-02-01T00:00:00
https://dlcs.io/iiif-img/2/1/19cea246-5d58-4092-b378-987c96dd9154/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-01-04T00:00:00
https://dlcs.io/iiif-img/2/1/908cfa01-f193-47f1-8479-e60d06305dae/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-01-25T00:00:00
https://dlcs.io/iiif-img/2/1/c93ab734-f33d-438e-96d9-f3edcfca0c12/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-01-25T00:00:00
https://dlcs.io/iiif-img/2/1/feb795ea-269f-418c-ad50-264ae5f83ab1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-01-11T00:00:00
https://dlcs.io/iiif-img/2/1/7b238b2e-98e0-435c-94ed-f184d5a3f773/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1935-06-29T00:00:00
https://dlcs.io/iiif-img/2/1/b971bca7-aa37-4d2f-a165-1d8ff101df86/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-03-07T00:00:00
https://dlcs.io/iiif-img/2/1/b8cc81bc-3ed9-485d-90e7-ca9569a57919/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-03-07T00:00:00
https://dlcs.io/iiif-img/2/1/eb320709-ba54-4874-830a-3bbbcc673b01/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-04-18T00:00:00
https://dlcs.io/iiif-img/2/1/54badf87-b03a-4deb-aa7e-787ca29580f5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-07-18T00:00:00
https://dlcs.io/iiif-img/2/1/5f7771f1-c845-4260-ab48-f44eb6810b4e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-08-22T00:00:00
https://dlcs.io/iiif-img/2/1/52c29b9d-19ad-4945-affb-3503631d3525/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-08-08T00:00:00
https://dlcs.io/iiif-img/2/1/5e5a93c8-6afb-4b0c-8173-031b80d82eaf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-08-08T00:00:00
https://dlcs.io/iiif-img/2/1/c27c0def-8435-4fb2-9e45-643f395bcde4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-11-14T00:00:00
https://dlcs.io/iiif-img/2/1/587ee2a7-2409-4d3d-b485-76a0b556b40a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-10-10T00:00:00
https://dlcs.io/iiif-img/2/1/7b286ac2-3a36-4857-b7df-e8cb2e210ffd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1936-12-12T00:00:00
https://dlcs.io/iiif-img/2/1/517494bb-dc59-4fba-aa53-557950faacb8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-01-16T00:00:00
https://dlcs.io/iiif-img/2/1/bd4396d0-f228-45e8-ba60-9fa10d99264c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-01-16T00:00:00
https://dlcs.io/iiif-img/2/1/07d52a4f-9e40-40cc-8dd3-58ed5dc18134/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/734b557e-9675-4f5c-b77b-a549aaa5c3d3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/f499d2dc-830a-41cc-a450-1be0c19ee51b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-02-27T00:00:00
https://dlcs.io/iiif-img/2/1/dce991ba-c147-49fc-9b0f-2a7bcda66590/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-03-27T00:00:00
https://dlcs.io/iiif-img/2/1/3ea78135-2531-4607-80b9-a2baff7dc821/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-05-08T00:00:00
https://dlcs.io/iiif-img/2/1/5056bbee-ded5-4dae-bad9-0ccb278f9ff0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-06-12T00:00:00
https://dlcs.io/iiif-img/2/1/8f73362b-5201-4065-8802-80b4a5e014f2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-05-29T00:00:00
https://dlcs.io/iiif-img/2/1/51a3499a-e973-4356-97c9-57360db0ad25/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-06-19T00:00:00
https://dlcs.io/iiif-img/2/1/612075bf-2af0-48e8-adce-03fa9e37a70b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-06-19T00:00:00
https://dlcs.io/iiif-img/2/1/1ee68179-9604-4267-9e36-67ac22f34fc7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-07-31T00:00:00
https://dlcs.io/iiif-img/2/1/b1de1c5f-c9a9-42ff-84f2-977b3463579d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-07-31T00:00:00
https://dlcs.io/iiif-img/2/1/5e0f4560-9955-4a34-9479-0e900a957061/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-08-21T00:00:00
https://dlcs.io/iiif-img/2/1/5a72613f-2248-4680-9ef2-2ada50da8ef6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-08-21T00:00:00
https://dlcs.io/iiif-img/2/1/0d3f3564-a585-4738-8c5e-4337f849a037/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-08-21T00:00:00
https://dlcs.io/iiif-img/2/1/c5e6dbdb-a88d-476a-abce-2125cc5d5fcd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-09-11T00:00:00
https://dlcs.io/iiif-img/2/1/99b5e4d2-6898-443b-8e87-bd1c64b11320/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-10-23T00:00:00
https://dlcs.io/iiif-img/2/1/f8b8b086-1ac9-4968-8a7a-0a09ddca2812/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-10-09T00:00:00
https://dlcs.io/iiif-img/2/1/f0a468f4-c57e-453a-9ec3-7f1fa6b70e86/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-10-09T00:00:00
https://dlcs.io/iiif-img/2/1/b6d1d893-3869-44fb-a530-520a95522375/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-10-30T00:00:00
https://dlcs.io/iiif-img/2/1/27c32fa9-2b9d-4795-bdaa-096bf1ecd726/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-11-13T00:00:00
https://dlcs.io/iiif-img/2/1/a6a5f20e-0dac-476b-93fc-c09b71db9920/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/99815625-5fa2-413d-b2cb-48400f5b84c4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-11-27T00:00:00
https://dlcs.io/iiif-img/2/1/37ff0c0c-7991-42a1-8a2d-40a5ccb5f9e2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-11-20T00:00:00
https://dlcs.io/iiif-img/2/1/dbee7270-f384-49b3-98ee-71727adca224/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-12-04T00:00:00
https://dlcs.io/iiif-img/2/1/945080fb-e2f0-49c6-ba16-0d6d5e1d62d9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1937-12-11T00:00:00
https://dlcs.io/iiif-img/2/1/d2f3e5f7-4bfb-4f46-9952-92af2cded663/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-01-01T00:00:00
https://dlcs.io/iiif-img/2/1/af1d4e7c-1b76-481f-8afa-10718cba78ce/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/6bb75393-20bf-4899-b64b-a5ed10dd66f2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/96bb4e47-5eed-4dac-80e9-2cb3249d1e60/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-04-16T00:00:00
https://dlcs.io/iiif-img/2/1/5abe2d12-0646-4682-b761-8da24def88db/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-04-30T00:00:00
https://dlcs.io/iiif-img/2/1/bee43129-e4fd-4ac5-b067-5e8d1ab9eab2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-05-14T00:00:00
https://dlcs.io/iiif-img/2/1/19b0f9ce-08e7-467d-8f79-e2a9c9ba1933/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-05-21T00:00:00
https://dlcs.io/iiif-img/2/1/f544d51e-8475-4c6c-b10c-da1fc40fc4ad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-06-04T00:00:00
https://dlcs.io/iiif-img/2/1/944b370e-0425-402e-8f60-e77a43775956/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-11-19T00:00:00
https://dlcs.io/iiif-img/2/1/255948de-d43b-43f1-9f89-ddcba80accbe/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-07-02T00:00:00
https://dlcs.io/iiif-img/2/1/d1211508-34fb-4051-8dd5-c71015d6cbe7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-10-01T00:00:00
https://dlcs.io/iiif-img/2/1/f1a50d3c-8955-4888-a8a9-b788e8cc7b7e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-09-24T00:00:00
https://dlcs.io/iiif-img/2/1/72a1b000-5d99-450d-97a3-40dfe5ad4c87/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-09-24T00:00:00
https://dlcs.io/iiif-img/2/1/f0f6af33-09bc-41a2-ae49-e59afb6a72ab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/d53d0437-013a-4b96-8b6d-2e65955862f6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-12-10T00:00:00
https://dlcs.io/iiif-img/2/1/fcc747b7-1bda-44df-a5fa-d4dd32fe40d6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1938-12-24T00:00:00
https://dlcs.io/iiif-img/2/1/5247c236-6787-4402-a612-1dab9f43cb65/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1872-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/0e519d21-d079-442c-a1a9-b694c0640648/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1872-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/9bdb5202-fe68-4d43-adeb-a6b8a2ad01fc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1872-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/9a6e02ac-152e-4ee8-9304-caba7675c607/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/f27e8852-b626-4b6d-b99a-b3ee6998edfe/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-01-28T00:00:00
https://dlcs.io/iiif-img/2/1/47e80a16-9838-4b69-987c-cfed1b5f0144/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-02-04T00:00:00
https://dlcs.io/iiif-img/2/1/40c54e83-683a-43d6-8cf9-cf9c149623f4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-02-04T00:00:00
https://dlcs.io/iiif-img/2/1/ea12a902-d982-4500-95e1-a9c184920d27/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-02-11T00:00:00
https://dlcs.io/iiif-img/2/1/40f92afe-a03c-46e6-b8a5-14baddfc9b6c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-01-21T00:00:00
https://dlcs.io/iiif-img/2/1/6ee5cbcd-14ed-417e-be79-38cf37fc2618/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/d3b5f780-266e-4039-b92f-ecd9ebe2bfaf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-04-22T00:00:00
https://dlcs.io/iiif-img/2/1/302c0863-2ab8-4da0-96d1-e4ed50202017/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-04-29T00:00:00
https://dlcs.io/iiif-img/2/1/cf33ba98-2f9f-4a71-a6e4-fa3e1c1e27d0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-05-06T00:00:00
https://dlcs.io/iiif-img/2/1/0b2535d6-728b-4928-a7f9-831656062d83/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-05-06T00:00:00
https://dlcs.io/iiif-img/2/1/2e275a52-655d-410d-9332-ff66083d4213/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-05-13T00:00:00
https://dlcs.io/iiif-img/2/1/2e904220-fb3b-4cc0-8ea0-cb2078b736f0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-05-13T00:00:00
https://dlcs.io/iiif-img/2/1/d327410d-bbdc-4344-9e04-15f93c50c242/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-04-08T00:00:00
https://dlcs.io/iiif-img/2/1/460a6eb7-cbaa-4802-93e7-b53a1d32ccdd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-05-27T00:00:00
https://dlcs.io/iiif-img/2/1/7474062f-7559-456a-9e7a-98dedf45b793/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-05-27T00:00:00
https://dlcs.io/iiif-img/2/1/d5b65c59-aa61-4bb0-a21a-9fda10b4b9cf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-05-20T00:00:00
https://dlcs.io/iiif-img/2/1/c9b83480-663c-4ba1-a236-7ba96d175fd0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-07-22T00:00:00
https://dlcs.io/iiif-img/2/1/1b2f5ba4-901b-4d69-bd66-010bfa4579bd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-07-22T00:00:00
https://dlcs.io/iiif-img/2/1/48980a4c-0237-4bde-9f3e-e5743c66970d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-07-08T00:00:00
https://dlcs.io/iiif-img/2/1/60aa2d4e-9291-49ab-b0b7-1f2d9db7bf24/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-06-24T00:00:00
https://dlcs.io/iiif-img/2/1/03f5b97c-4a50-484d-8566-d3a707362f3d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-08-19T00:00:00
https://dlcs.io/iiif-img/2/1/cf44825b-9b8a-4213-989d-9fc139e04060/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-08-05T00:00:00
https://dlcs.io/iiif-img/2/1/d4e2c2b5-eed0-4278-926a-1ee24c046334/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-08-05T00:00:00
https://dlcs.io/iiif-img/2/1/5ac7931e-55d3-4afd-aa54-dbf32f8502bb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-09-02T00:00:00
https://dlcs.io/iiif-img/2/1/9214e946-3079-482c-8d22-bb2f21104a03/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-09-02T00:00:00
https://dlcs.io/iiif-img/2/1/dc48f7a6-f261-4db9-8228-cd7290f33fac/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-09-16T00:00:00
https://dlcs.io/iiif-img/2/1/e08302bc-5957-4208-87e6-4769e23297f0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1939-11-25T00:00:00
https://dlcs.io/iiif-img/2/1/6c43ca18-f995-4972-bfd3-7c3538359be2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-03-09T00:00:00
https://dlcs.io/iiif-img/2/1/e2528d97-9dfd-4c4e-9144-97570fee89c9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-03-23T00:00:00
https://dlcs.io/iiif-img/2/1/6b4e7289-76d1-47ec-a78d-254683af5798/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-03-23T00:00:00
https://dlcs.io/iiif-img/2/1/5c9707ba-b890-4e5a-a948-038db54c1e7b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-02-24T00:00:00
https://dlcs.io/iiif-img/2/1/24aadcf8-6ad9-4d97-a0b8-d7bdc7f226d2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-04-27T00:00:00
https://dlcs.io/iiif-img/2/1/55384bfa-6223-499e-8815-d7a859e5addc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-05-25T00:00:00
https://dlcs.io/iiif-img/2/1/94864edf-537f-40bf-96d1-18cb66d8643e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-06-22T00:00:00
https://dlcs.io/iiif-img/2/1/0396ff48-451d-488b-8660-b0462ddb37b7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-06-29T00:00:00
https://dlcs.io/iiif-img/2/1/28883c9c-f50c-48e8-b201-12ce0378808d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-06-29T00:00:00
https://dlcs.io/iiif-img/2/1/ea0f730b-5f14-4baa-aeeb-595f957a7dab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-09-21T00:00:00
https://dlcs.io/iiif-img/2/1/42589120-b533-42ef-a5f7-d5885384bf29/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-10-26T00:00:00
https://dlcs.io/iiif-img/2/1/c06ba3e5-093a-4ef0-9e4a-7cdc9078cc19/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-10-26T00:00:00
https://dlcs.io/iiif-img/2/1/b67f974d-fab7-4e5f-8003-4722303a5b19/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-10-26T00:00:00
https://dlcs.io/iiif-img/2/1/ca07adf1-8b89-4198-b14d-a511c6d8216a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-11-09T00:00:00
https://dlcs.io/iiif-img/2/1/f16f6eb2-2ca9-42ad-bd4e-076714f79d06/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-11-23T00:00:00
https://dlcs.io/iiif-img/2/1/675f2a91-ddd4-4e8c-be9a-15d01fdd1825/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-11-16T00:00:00
https://dlcs.io/iiif-img/2/1/bdde1b01-363d-49db-bdd6-0e3ad83060a5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-12-07T00:00:00
https://dlcs.io/iiif-img/2/1/78beda22-edcc-4905-a9d6-08300bac149a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-12-07T00:00:00
https://dlcs.io/iiif-img/2/1/902eae34-f1e3-4209-a2b7-2a197750822d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-12-14T00:00:00
https://dlcs.io/iiif-img/2/1/02d9dd8a-c87f-4ffc-9ab3-813e78a0aab7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-01-11T00:00:00
https://dlcs.io/iiif-img/2/1/b5d4f003-39ab-4fc7-a070-7e2adefd2fa3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-01-11T00:00:00
https://dlcs.io/iiif-img/2/1/d57197dd-cbce-4250-9760-46e6063d425e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-11-30T00:00:00
https://dlcs.io/iiif-img/2/1/7a6aad7a-4e72-44f2-b679-38a3b6c5fc90/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-11-30T00:00:00
https://dlcs.io/iiif-img/2/1/f2f42e19-aa07-4344-98f0-ce73cdca5645/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-12-28T00:00:00
https://dlcs.io/iiif-img/2/1/bb1551d7-79d6-498e-9ba4-661bebe23645/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-12-28T00:00:00
https://dlcs.io/iiif-img/2/1/ac9e2182-da00-4eb6-8866-63cafa230040/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1940-12-21T00:00:00
https://dlcs.io/iiif-img/2/1/e7f9b16a-7e05-4469-a492-f4a57bd13a5d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-01-04T00:00:00
https://dlcs.io/iiif-img/2/1/1badb6a3-fea3-48f9-a3ff-08aa2dacd96f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-01-04T00:00:00
https://dlcs.io/iiif-img/2/1/ae689b65-a170-4e20-b76f-c0f5194adf05/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-01-18T00:00:00
https://dlcs.io/iiif-img/2/1/9ce8828c-1931-43ad-8492-e9e47b47a6d6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-02-15T00:00:00
https://dlcs.io/iiif-img/2/1/18df6022-4a98-4e3d-987a-338ce65ab398/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-02-08T00:00:00
https://dlcs.io/iiif-img/2/1/5e2c5dd5-6cb2-4e33-b40d-e012b171be87/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-02-01T00:00:00
https://dlcs.io/iiif-img/2/1/a76ed4e3-8899-4aa0-b552-7bdbf1a4ffc3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-02-01T00:00:00
https://dlcs.io/iiif-img/2/1/a2a64d91-d232-4eef-8c26-605a14b514bd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-02-01T00:00:00
https://dlcs.io/iiif-img/2/1/26990647-80c9-4877-9bdb-3462bc1540a4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-02-22T00:00:00
https://dlcs.io/iiif-img/2/1/11edbc65-0e54-4035-b005-d025f614defa/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1941-02-22T00:00:00
